time,input_voltage,el_power
1594.84,3.0,1197.31934926595
1595.84,3.0,1272.10819331827
1596.84,3.0,1217.08151529357
1597.83,3.0,1273.54696466028
1598.83,3.0,1198.30316374532
1599.83,3.0,1257.68353851262
1600.83,3.0,1198.96698022323
1601.83,3.0,1272.41717817306
1602.83,3.0,1205.39686464526
1603.83,3.0,1261.22845574373
1604.83,3.0,1209.01047747331
1605.83,3.0,1267.45625231637
1606.83,3.0,1214.03776395573
1607.83,3.0,1275.86896287071
1608.83,3.0,1213.27648377521
1609.83,3.0,1277.5126147162
1610.83,3.0,1210.38916535996
1611.82,3.0,1278.90883183782
1612.82,3.0,1223.34347543463
1613.82,3.0,1202.73396870159
1614.82,3.0,1280.74887198324
1615.82,3.0,1217.09852165197
1616.82,3.0,1271.78957629157
1617.82,3.0,1222.01276095575
1618.82,3.0,1270.62281749943
1619.82,3.0,1222.69204744707
1620.82,3.0,1284.74433421824
1621.82,3.0,1218.13781836519
1622.82,3.0,1276.70102441013
1623.82,3.0,1208.28934980344
1624.82,3.0,1272.9635979923
1625.81,3.0,1214.97364540415
1626.81,3.0,1276.76528343737
1627.81,3.0,1212.82751484056
1628.81,3.0,1268.46423966116
1629.81,3.0,1211.87935623664
1630.81,3.0,1274.52201770123
1631.81,3.0,1202.85874652409
1632.81,3.0,1266.25716799521
1633.81,3.0,1223.37594083771
1634.81,3.0,1279.05192698002
1635.81,3.0,1203.66183248922
1636.81,3.0,1261.65969271663
1637.81,3.0,1215.4520708067
1638.81,3.0,1271.03541668736
1639.81,3.0,1202.1818853549
1640.8,3.0,1264.46695841818
1641.8,3.0,1215.33150445007
1642.8,3.0,1272.2370991296
1643.8,3.0,1209.09425158714
1644.8,3.0,1274.07000874231
1645.8,3.0,1199.65760794592
1646.8,3.0,1269.68191537371
1647.8,3.0,1210.85189479197
1648.8,3.0,1278.45073994849
1649.8,3.0,1208.85482168971
1650.8,3.0,1266.8126970148
1651.8,3.0,1212.03599037024
1652.8,3.0,1277.09915866909
1653.8,3.0,1219.04260355586
1654.79,3.0,1281.5975128555
1655.79,3.0,1213.71417011919
1656.79,3.0,1278.97387837765
1657.79,3.0,1208.37587380488
1658.79,3.0,1273.85079940935
1659.79,3.0,1218.35199894296
1660.79,3.0,1275.30976909981
1661.79,3.0,1209.00464527779
1662.79,3.0,1279.47401409197
1663.79,3.0,1217.59849866071
1664.79,3.0,1279.66031252133
1665.79,3.0,1210.41189666156
1666.79,3.0,1282.99290730219
1667.79,3.0,1199.64486643947
1668.78,3.0,1258.9998454025
1669.78,3.0,1209.30867113174
1670.78,3.0,1271.10453664448
1671.78,3.0,1202.93677433637
1672.78,3.0,1260.78117377502
1673.78,3.0,1204.87025427693
1674.78,3.0,1263.30212757326
1675.78,3.0,1209.48315112681
1676.78,3.0,1264.18363030957
1677.78,3.0,1205.76671953287
1678.78,3.0,1266.68706044644
1679.78,3.0,1204.68051979817
1680.78,3.0,1259.18282504241
1681.78,3.0,1212.77803912975
1682.77,3.0,1268.68078602882
1683.77,3.0,1201.57150538949
1684.77,3.0,1269.48339725268
1685.77,3.0,1214.51041964814
1686.77,3.0,1266.78513050423
1687.77,3.0,1200.59736459318
1688.77,3.0,1270.91062503082
1689.77,3.0,1207.32248615119
1690.77,3.0,1263.72590643178
1691.77,3.0,1217.00324090989
1692.77,3.0,1277.86727260806
1693.77,3.0,1206.19214170218
1694.77,3.0,1277.79808840451
1695.77,3.0,1219.94844974772
1696.76,3.0,1269.68074851458
1697.76,3.0,1207.51323550153
1698.76,3.0,1265.45062990204
1699.76,3.0,1217.55743034493
1700.76,3.0,1274.52141391767
1701.76,3.0,1204.8949378366
1702.76,3.0,1281.08023162225
1703.76,3.0,1212.23020651805
1704.76,3.0,1274.09598421821
1705.76,3.0,1206.24908201543
1706.76,3.0,1285.05554975896
1707.76,3.0,1213.0041302625
1708.76,3.0,1269.55681566944
1709.76,3.0,1211.5103569257
1710.76,3.0,1273.5992683648
1711.75,3.0,1203.152602441
1712.75,3.0,1263.85958756113
1713.75,3.0,1208.57826069531
1714.75,3.0,1267.71931551507
1715.75,3.0,1198.15249947754
1716.75,3.0,1262.22142034004
1717.75,3.0,1210.14190998713
1718.75,3.0,1281.26218071496
1719.75,3.0,1207.30017557865
1720.75,3.0,1271.07846935575
1721.75,3.0,1206.17211623518
1722.75,3.0,1262.05256933922
1723.75,3.0,1207.51980147077
1724.75,3.0,1266.97565128998
1725.74,3.0,1209.81420237569
1726.74,3.0,1269.07547492764
1727.74,3.0,1201.65795320801
1728.74,3.0,1276.56743340549
1729.74,3.0,1221.21113376306
1730.74,3.0,1273.51610544401
1731.74,3.0,1210.40306244841
1732.74,3.0,1287.26341193518
1733.74,3.0,1220.15974840616
1734.74,3.0,1262.8881621232
1735.74,3.0,1212.35062499175
1736.74,3.0,1273.46366128718
1737.74,3.0,1211.8019005612
1738.74,3.0,1275.5739613884
1739.73,3.0,1218.15001195423
1740.73,3.0,1257.05865871731
1741.73,3.0,1198.97374472527
1742.73,3.0,1252.65357016744
1743.73,3.0,1192.70764335469
1744.73,3.0,1273.58232750471
1745.73,3.0,1207.50744648943
1746.73,3.0,1272.43281722808
1747.73,3.0,1223.92531647411
1748.73,3.0,1270.45754919709
1749.73,3.0,1194.79642015216
1750.73,3.0,1272.39861900962
1751.73,3.0,1205.96410395872
1752.73,3.0,1262.34134925672
1753.72,3.0,1191.19630011799
1754.72,3.0,1265.20647398952
1755.72,3.0,1200.60233662685
1756.72,3.0,1271.63919100976
1757.72,3.0,1206.57158252895
1758.72,3.0,1273.58745974437
1759.72,3.0,1210.8069064778
1760.72,3.0,1261.76340319148
1761.72,3.0,1210.85519649483
1762.72,3.0,1278.29851394949
1763.72,3.0,1210.7051476417
1764.72,3.0,1262.61105839769
1765.72,3.0,1218.6612334035
1766.72,3.0,1272.94685648844
1767.71,3.0,1202.67859138764
1768.71,3.0,1279.51796146489
1769.71,3.0,1228.88102529322
1770.71,3.0,1270.27652428793
1771.71,3.0,1209.17583618128
1772.71,3.0,1275.42876894568
1773.71,3.0,1210.86234454373
1774.71,3.0,1278.90542266056
1775.71,3.0,1217.86462644858
1776.71,3.0,1281.56636464846
1777.71,3.0,1218.73220162453
1778.71,3.0,1275.44793752764
1779.71,3.0,1205.27260562765
1780.71,3.0,1283.8937298861
1781.71,3.0,1206.31551506044
1782.7,3.0,1267.30529175074
1783.7,3.0,1206.94053456869
1784.7,3.0,1274.63960443774
1785.7,3.0,1206.19621680813
1786.7,3.0,1275.22669673389
1787.7,3.0,1206.96689881905
1788.7,3.0,1261.34259277291
1789.7,3.0,1200.77738410133
1790.7,3.0,1262.38481023817
1791.7,3.0,1209.43127947021
1792.7,3.0,1275.17711718822
1793.7,3.0,1195.72597226746
1794.7,3.0,1270.67953520417
1795.7,3.0,1215.29412260151
1796.69,3.0,1269.79289064285
1797.69,3.0,1206.07399548296
1798.69,3.0,1275.46340289283
1799.69,3.0,1210.24296304148
1800.69,3.0,1266.77381285479
1801.69,3.0,1210.43855781162
1802.69,3.0,1266.98623359189
1803.69,3.0,1216.41376880038
1804.69,3.0,1274.93409332997
1805.69,3.0,1216.67677095757
1806.69,3.0,1272.58758676175
1807.69,3.0,1202.81768612056
1808.69,3.0,1264.68888813385
1809.69,3.0,1213.75927511837
1810.68,3.0,1272.64689509237
1811.68,3.0,1212.15127047788
1812.68,3.0,1282.40078749387
1813.68,3.0,1224.7842427949
1814.68,3.0,1290.48252338996
1815.68,3.0,1231.17548032435
1816.68,3.0,1300.45211211098
1817.68,3.0,1246.30255373129
1818.68,3.0,1310.66482635964
1819.68,3.0,1263.32692787965
1820.68,3.0,1326.86109087218
1821.68,3.0,1273.28707839411
1822.68,3.0,1316.63460671881
1823.68,3.0,1252.6031440763
1824.67,5.0,1308.25042214028
1825.67,5.0,1244.24579031447
1826.67,5.0,1309.29378230467
1827.67,5.0,1243.45111082578
1828.67,5.0,1317.38699205348
1829.67,5.0,1255.81385931975
1830.67,5.0,1313.42853958572
1831.67,5.0,1269.3207084674
1832.67,5.0,1334.10826904295
1833.67,5.0,1260.83327434811
1834.67,5.0,1335.09022694721
1835.67,5.0,1280.78085291604
1836.67,5.0,1359.21466168087
1837.67,5.0,1292.91304776103
1838.66,5.0,1353.46315326269
1839.66,5.0,1309.6035034885
1840.66,5.0,1372.01125521681
1841.66,5.0,1320.14593842365
1842.66,5.0,1396.36514952147
1843.66,5.0,1336.9026802878
1844.66,5.0,1392.349011427
1845.66,5.0,1345.84999340531
1846.66,5.0,1406.88756884225
1847.66,5.0,1353.75976616508
1848.66,5.0,1413.08850813687
1849.66,5.0,1373.72458421128
1850.66,5.0,1439.78203381006
1851.66,5.0,1375.73846661586
1852.66,5.0,1439.55565679364
1853.65,5.0,1403.49888898415
1854.65,5.0,1465.74915933246
1855.65,5.0,1399.55104384447
1856.65,5.0,1471.12369138316
1857.65,5.0,1416.68721696193
1858.65,5.0,1474.34142265869
1859.65,5.0,1422.74914559404
1860.65,5.0,1492.1203850407
1861.65,5.0,1421.5375862869
1862.65,5.0,1485.32369793149
1863.65,5.0,1435.319562068
1864.65,5.0,1498.2150435324
1865.65,5.0,1444.28430745421
1866.65,5.0,1501.17221977507
1867.64,5.0,1465.20860156265
1868.64,5.0,1522.72658832087
1869.64,5.0,1469.52715556847
1870.64,5.0,1524.04349280854
1871.64,5.0,1488.68252805405
1872.64,5.0,1549.24362577169
1873.64,5.0,1485.66118053514
1874.64,5.0,1553.34500662035
1875.64,5.0,1506.10761790993
1876.64,5.0,1566.85515366942
1877.64,5.0,1518.09405386484
1878.64,5.0,1576.58402872406
1879.64,5.0,1522.05417811111
1880.64,5.0,1591.34234821662
1881.63,5.0,1533.11968989456
1882.63,5.0,1604.95818248068
1883.63,5.0,1555.18636545609
1884.63,5.0,1616.30974649484
1885.63,5.0,1567.96173205005
1886.63,5.0,1633.18506524489
1887.63,5.0,1551.17717249903
1888.63,5.0,1621.99921911451
1889.63,5.0,1574.14387668031
1890.63,5.0,1642.05035009859
1891.63,5.0,1584.78362788474
1892.63,5.0,1652.37626837282
1893.63,5.0,1607.39063891359
1894.63,5.0,1675.21893852281
1895.62,5.0,1615.13808255439
1896.62,5.0,1675.71123672085
1897.62,5.0,1614.95133255453
1898.62,5.0,1687.53373940783
1899.62,5.0,1622.82622934954
1900.62,5.0,1689.81965180055
1901.62,5.0,1627.82836604473
1902.62,5.0,1681.60470807887
1903.62,5.0,1629.93932088328
1904.62,5.0,1689.82215579968
1905.62,5.0,1633.6601972337
1906.62,5.0,1683.94437364594
1907.62,5.0,1625.54285416845
1908.62,5.0,1683.66668787588
1909.61,5.0,1622.05254683735
1910.61,5.0,1681.20216057704
1911.61,5.0,1626.22326986858
1912.61,5.0,1684.85277410749
1913.61,5.0,1627.37645208421
1914.61,5.0,1686.75742497064
1915.61,5.0,1632.80036101329
1916.61,5.0,1692.52454454065
1917.61,5.0,1625.07012536517
1918.61,5.0,1685.61226565378
1919.61,5.0,1634.90070419623
1920.61,5.0,1685.66062009372
1921.61,5.0,1630.84382316322
1922.61,5.0,1700.90923510094
1923.61,5.0,1638.40559873128
1924.6,5.0,1689.3932905587
1925.6,5.0,1629.26787523566
1926.6,5.0,1700.49492981431
1927.6,5.0,1626.5305766086
1928.6,5.0,1681.00211954107
1929.6,5.0,1622.54406748071
1930.6,5.0,1684.28190247256
1931.6,5.0,1629.69479233525
1932.6,5.0,1678.08579399635
1933.6,5.0,1624.54702547484
1934.6,5.0,1676.49784338586
1935.6,5.0,1614.63669356512
1936.6,5.0,1675.75699581672
1937.6,5.0,1622.81323126154
1938.59,5.0,1674.69316311231
1939.59,5.0,1621.33192729187
1940.59,5.0,1676.56833028196
1941.59,5.0,1626.49211957905
1942.59,5.0,1678.58506600233
1943.59,5.0,1623.90739390882
1944.59,5.0,1684.93579715474
1945.59,5.0,1628.4734749675
1946.59,5.0,1682.33318615053
1947.59,5.0,1626.55324969971
1948.59,5.0,1693.29861328074
1949.59,5.0,1629.71765467781
1950.59,5.0,1686.84796952382
1951.59,5.0,1629.18459675294
1952.58,5.0,1692.09304799846
1953.58,5.0,1627.66628054759
1954.58,5.0,1683.02533523554
1955.58,5.0,1624.48616991653
1956.58,5.0,1692.78729701659
1957.58,5.0,1627.4845562867
1958.58,5.0,1679.52699894264
1959.58,5.0,1628.40474167246
1960.58,5.0,1691.11080608642
1961.58,5.0,1614.55898116064
1962.58,5.0,1670.75512420202
1963.58,5.0,1618.29908597785
1964.58,5.0,1683.29141829296
1965.58,5.0,1621.46620753627
1966.57,5.0,1684.13114643138
1967.57,5.0,1622.71648495065
1968.57,5.0,1674.15229537403
1969.57,5.0,1612.84521689567
1970.57,5.0,1670.18062799746
1971.57,5.0,1619.69101977393
1972.57,5.0,1677.36478838417
1973.57,5.0,1615.33510492203
1974.57,5.0,1671.835809682
1975.57,5.0,1618.81368404629
1976.57,5.0,1673.54168918045
1977.57,5.0,1617.24085230832
1978.57,5.0,1688.04333045572
1979.57,5.0,1624.88878017428
1980.57,5.0,1676.41282321383
1981.56,5.0,1620.34805957374
1982.56,5.0,1683.70208323485
1983.56,5.0,1616.23483335255
1984.56,5.0,1684.47433913172
1985.56,5.0,1621.80465389419
1986.56,5.0,1682.94794805348
1987.56,5.0,1618.19627010396
1988.56,5.0,1681.39204131282
1989.56,5.0,1630.54905035958
1990.56,5.0,1670.75954000448
1991.56,5.0,1621.16760948771
1992.56,5.0,1683.14786266009
1993.56,5.0,1621.52321473177
1994.56,5.0,1675.13993727983
1995.55,5.0,1628.33138910423
1996.55,5.0,1675.65038165535
1997.55,5.0,1617.61655779909
1998.55,5.0,1669.57330136991
1999.55,5.0,1618.04913278612
2000.55,5.0,1671.58861570725
2001.55,5.0,1603.0975859429
2002.55,5.0,1667.77833542697
2003.55,5.0,1612.62243711693
2004.55,5.0,1672.70877689639
2005.55,5.0,1611.56650723855
2006.55,5.0,1668.20683227688
2007.55,5.0,1618.5066140826
2008.55,5.0,1675.98219608566
2009.54,5.0,1612.30024774406
2010.54,5.0,1683.02264149783
2011.54,5.0,1625.46854325083
2012.54,5.0,1677.76563179883
2013.54,5.0,1617.71303160412
2014.54,5.0,1677.16441083457
2015.54,5.0,1621.45546425833
2016.54,5.0,1671.62332894312
2017.54,5.0,1623.95682429028
2018.54,5.0,1681.74764891164
2019.54,5.0,1619.41953949484
2020.54,5.0,1676.15679709333
2021.54,5.0,1622.79556875877
2022.54,5.0,1683.49220505169
2023.53,5.0,1619.7181605393
2024.53,5.0,1681.87234090206
2025.53,5.0,1614.89869406753
2026.53,5.0,1663.22384911614
2027.53,5.0,1613.43506725821
2028.53,5.0,1671.29159869022
2029.53,5.0,1596.67159306868
2030.53,5.0,1683.70846491503
2031.53,5.0,1611.10851325396
2032.53,5.0,1682.42562674404
2033.53,5.0,1614.02158574916
2034.53,5.0,1662.42181024552
2035.53,5.0,1608.96695665462
2036.53,5.0,1681.36266079501
2037.52,5.0,1617.56255790562
2038.52,5.0,1668.36334405189
2039.52,5.0,1610.58068039056
2040.52,5.0,1672.57443376237
2041.52,5.0,1613.5913887191
2042.52,5.0,1670.82877972631
2043.52,5.0,1615.50062186775
2044.52,5.0,1681.86933668382
2045.52,5.0,1609.16010060149
2046.52,5.0,1681.43132687019
2047.52,5.0,1613.54494572874
2048.52,5.0,1678.84352231085
2049.52,5.0,1608.80227225032
2050.52,5.0,1677.29991542103
2051.52,5.0,1624.06392572773
2052.51,5.0,1677.18493201316
2053.51,5.0,1612.19468918033
2054.51,5.0,1672.61946637463
2055.51,5.0,1615.08697214244
2056.51,5.0,1662.96192069518
2057.51,5.0,1613.69549424292
2058.51,5.0,1679.23734732163
2059.51,5.0,1619.68996740786
2060.51,5.0,1673.58432611477
2061.51,5.0,1620.73239560924
2062.51,5.0,1677.66277700659
2063.51,5.0,1612.531699404
2064.51,5.0,1682.87241743717
2065.51,5.0,1613.46037443617
2066.5,5.0,1672.84100771955
2067.5,5.0,1608.07611824809
2068.5,5.0,1669.99549676599
2069.5,5.0,1612.09067882367
2070.5,5.0,1668.71384564618
2071.5,5.0,1611.62415344665
2072.5,5.0,1665.82895788231
2073.5,5.0,1619.23128960583
2074.5,5.0,1671.61821468791
2075.5,5.0,1604.60407116209
2076.5,5.0,1674.79038712338
2077.5,5.0,1611.96712849366
2078.5,5.0,1664.34633094787
2079.5,5.0,1612.06558248199
2080.49,5.0,1673.31587109726
2081.49,5.0,1613.6389242984
2082.49,5.0,1668.40744811832
2083.49,5.0,1613.53787818747
2084.49,5.0,1672.88745261899
2085.49,5.0,1607.6658143582
2086.49,5.0,1675.85173164817
2087.49,5.0,1613.30696779186
2088.49,5.0,1679.04878012047
2089.49,5.0,1615.78434010635
2090.49,5.0,1674.8994723321
2091.49,5.0,1617.91049155268
2092.49,5.0,1672.50325073351
2093.49,5.0,1610.36307216568
2094.48,5.0,1674.13040627952
2095.48,5.0,1622.19834590035
2096.48,5.0,1668.84157744519
2097.48,5.0,1611.78157526043
2098.48,5.0,1677.62061186895
2099.48,5.0,1600.57791349742
2100.48,5.0,1668.84926444121
2101.48,5.0,1615.34008971419
2102.48,5.0,1661.15766732394
2103.48,5.0,1602.48781664087
2104.48,5.0,1659.22165440324
2105.48,5.0,1599.53155614856
2106.48,5.0,1652.78265088016
2107.48,5.0,1602.70317319131
2108.47,5.0,1668.13154762985
2109.47,5.0,1607.04827426795
2110.47,5.0,1669.61541935619
2111.47,5.0,1607.41375119589
2112.47,5.0,1664.84377775912
2113.47,5.0,1607.70693689152
2114.47,5.0,1671.30583491614
2115.47,5.0,1610.47717580596
2116.47,5.0,1669.72692057607
2117.47,5.0,1613.33314564984
2118.47,5.0,1665.25675998443
2119.47,5.0,1613.93113708583
2120.47,5.0,1676.23180012768
2121.47,5.0,1606.68643313761
2122.47,5.0,1664.15170251824
2123.46,5.0,1606.32251391347
2124.46,5.0,1677.57020081869
2125.46,5.0,1606.53886049186
2126.46,5.0,1668.63673341194
2127.46,5.0,1620.38397492615
2128.46,5.0,1669.55041972712
2129.46,5.0,1610.50143353265
2130.46,5.0,1663.41346464079
2131.46,5.0,1609.64590723718
2132.46,5.0,1666.65752053129
2133.46,5.0,1613.14955998828
2134.46,5.0,1670.0198238815
2135.46,5.0,1618.1544630074
2136.46,5.0,1662.25692739772
2137.45,5.0,1605.64714527907
2138.45,5.0,1663.09460659766
2139.45,5.0,1598.6346534914
2140.45,5.0,1654.35716557257
2141.45,5.0,1600.39125345242
2142.45,5.0,1665.54756055254
2143.45,5.0,1599.59446295943
2144.45,5.0,1664.57562634809
2145.45,5.0,1600.54146577518
2146.45,5.0,1668.18635113162
2147.45,5.0,1606.44562190263
2148.45,5.0,1665.4689303921
2149.45,5.0,1605.66726790249
2150.45,5.0,1667.6491866828
2151.44,5.0,1603.25481293596
2152.44,5.0,1668.61793111113
2153.44,5.0,1617.85205031194
2154.44,5.0,1661.05640187852
2155.44,5.0,1612.61007313545
2156.44,5.0,1675.76445966333
2157.44,5.0,1613.87772189208
2158.44,5.0,1670.31382758397
2159.44,5.0,1624.98070142831
2160.44,5.0,1679.45441321272
2161.44,5.0,1614.37893074487
2162.44,5.0,1658.64052609697
2163.44,5.0,1591.38381852122
2164.44,5.0,1649.5908917505
2165.43,5.0,1580.24677580449
2166.43,5.0,1643.27400413638
2167.43,5.0,1608.71579338452
2168.43,5.0,1670.84230969342
2169.43,5.0,1598.23467313516
2170.43,5.0,1656.83478312159
2171.43,5.0,1602.1660496509
2172.43,5.0,1658.08541300772
2173.43,5.0,1600.26262614363
2174.43,5.0,1659.30736099827
2175.43,5.0,1603.39812735115
2176.43,5.0,1660.0784595664
2177.43,5.0,1601.70084502556
2178.43,5.0,1668.31435759478
2179.42,5.0,1605.78060701294
2180.42,5.0,1658.69295271713
2181.42,5.0,1604.49776576332
2182.42,5.0,1663.63861517944
2183.42,5.0,1613.41087484041
2184.42,5.0,1660.06633708672
2185.42,5.0,1606.14497684171
2186.42,5.0,1664.22802002058
2187.42,5.0,1603.82134434751
2188.42,5.0,1660.88122659633
2189.42,5.0,1614.00293811923
2190.42,5.0,1673.72086052523
2191.42,5.0,1603.48902604414
2192.42,5.0,1675.72765630003
2193.42,5.0,1603.57079027475
2194.41,5.0,1661.67276969697
2195.41,5.0,1601.25524257791
2196.41,5.0,1668.85003752494
2197.41,5.0,1605.96448993206
2198.41,5.0,1667.46766119479
2199.41,5.0,1600.96738180771
2200.41,5.0,1665.02107319759
2201.41,5.0,1599.42602508657
2202.41,5.0,1657.13378641215
2203.41,5.0,1609.65233437185
2204.41,5.0,1666.03570703483
2205.41,5.0,1603.77575119641
2206.41,5.0,1653.81794034914
2207.41,5.0,1606.85237452557
2208.4,5.0,1664.46892123456
2209.4,5.0,1607.39195197458
2210.4,5.0,1660.41640711397
2211.4,5.0,1608.83225936388
2212.4,5.0,1661.63605939443
2213.4,5.0,1603.32733820264
2214.4,5.0,1662.84602194552
2215.4,5.0,1609.05634727793
2216.4,5.0,1663.71090928698
2217.4,5.0,1605.76356200941
2218.4,5.0,1670.31580477807
2219.4,5.0,1598.52947721339
2220.4,5.0,1662.19375945873
2221.4,5.0,1606.1276308705
2222.39,5.0,1667.00738720599
2223.39,5.0,1602.82511362825
2224.39,5.0,1668.11371619135
2225.39,5.0,1609.78281489194
2226.39,5.0,1672.71349789416
2227.39,5.0,1601.84824739652
2228.39,5.0,1656.70331647814
2229.39,5.0,1605.79324840784
2230.39,5.0,1666.06129070753
2231.39,5.0,1596.6598132886
2232.39,5.0,1656.76771459486
2233.39,5.0,1597.34089499575
2234.39,5.0,1651.97036178684
2235.39,5.0,1589.4803980468
2236.38,5.0,1659.48561550245
2237.38,5.0,1602.26447167529
2238.38,5.0,1660.72720686186
2239.38,5.0,1600.98204502103
2240.38,5.0,1669.7155984405
2241.38,5.0,1603.27485194115
2242.38,5.0,1657.88947201924
2243.38,5.0,1605.48555870455
2244.38,5.0,1672.91507114942
2245.38,5.0,1609.30799612113
2246.38,5.0,1663.81087060624
2247.38,5.0,1599.11143869547
2248.38,5.0,1665.44331778755
2249.38,5.0,1595.91197819473
2250.37,5.0,1658.21855282427
2251.37,5.0,1610.55715422831
2252.37,5.0,1671.95404051548
2253.37,5.0,1603.95810979123
2254.37,5.0,1659.4535969151
2255.37,5.0,1614.73001278206
2256.37,5.0,1665.19072173093
2257.37,5.0,1607.08085117219
2258.37,5.0,1667.25316952485
2259.37,5.0,1603.76823647571
2260.37,5.0,1658.0919812168
2261.37,5.0,1593.77546698908
2262.37,5.0,1659.40157900214
2263.37,5.0,1593.60868722673
2264.37,5.0,1657.63999428621
2265.36,5.0,1603.74584366268
2266.36,5.0,1665.78044924511
2267.36,5.0,1600.04069432085
2268.36,5.0,1651.1022498816
2269.36,5.0,1599.50526659649
2270.36,5.0,1666.29523822901
2271.36,5.0,1590.92528252668
2272.36,5.0,1650.32280678899
2273.36,5.0,1607.44700504795
2274.36,5.0,1656.81110445712
2275.36,5.0,1595.33411628845
2276.36,5.0,1655.16553143502
2277.36,5.0,1607.3076540977
2278.36,5.0,1661.74903557864
2279.35,5.0,1594.71724463416
2280.35,5.0,1666.4101288369
2281.35,5.0,1604.87630679201
2282.35,5.0,1665.8240978099
2283.35,5.0,1607.62613937843
2284.35,5.0,1670.22794353936
2285.35,5.0,1612.06953770348
2286.35,5.0,1664.79337937713
2287.35,5.0,1604.28607337927
2288.35,5.0,1668.95573765574
2289.35,5.0,1604.19312290905
2290.35,5.0,1664.39153888767
2291.35,5.0,1610.63905086733
2292.35,5.0,1668.54639295468
2293.34,5.0,1601.14547842963
2294.34,5.0,1661.18642028468
2295.34,5.0,1613.39645480839
2296.34,5.0,1671.59166691934
2297.34,5.0,1599.26849317678
2298.34,5.0,1661.61485458629
2299.34,5.0,1601.64813633192
2300.34,5.0,1657.26196261399
2301.34,5.0,1590.0293564856
2302.34,5.0,1637.99910783688
2303.34,5.0,1585.0863283077
2304.34,5.0,1640.34371259643
2305.34,5.0,1576.01523692584
2306.34,5.0,1667.88389167675
2307.33,5.0,1601.57583157079
2308.33,5.0,1654.79091472598
2309.33,5.0,1604.79673363311
2310.33,5.0,1666.78244716277
2311.33,5.0,1606.37644403633
2312.33,5.0,1667.52449531729
2313.33,5.0,1612.5327077412
2314.33,5.0,1666.02035388504
2315.33,5.0,1613.0965134393
2316.33,5.0,1669.45029080663
2317.33,5.0,1618.41312900634
2318.33,5.0,1663.58660852773
2319.33,5.0,1597.6532253554
2320.33,5.0,1660.86199947211
2321.33,5.0,1605.51935265185
2322.32,5.0,1661.90293508372
2323.32,5.0,1602.24796457936
2324.32,5.0,1659.14923282141
2325.32,5.0,1607.62713894229
2326.32,5.0,1660.19042879126
2327.32,5.0,1605.12793139255
